Variable name,Time in Play,Data Point
Weapon Amount Empty,0:25.37,World Position Trigger Point: (-17.03, -0.47, -66.67)Weapon Amount Null: 2644
Weapon Amount Empty,0:25.38,World Position Trigger Point: (-17.02, -0.46, -66.67)Weapon Amount Null: 2645
Weapon Amount Empty,0:25.39,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2646
Weapon Amount Empty,0:25.40,World Position Trigger Point: (-17.01, -0.46, -66.68)Weapon Amount Null: 2647
Weapon Amount Empty,0:25.41,World Position Trigger Point: (-17.01, -0.45, -66.68)Weapon Amount Null: 2648
Weapon Amount Empty,0:25.42,World Position Trigger Point: (-17.01, -0.45, -66.68)Weapon Amount Null: 2649
Weapon Amount Empty,0:25.42,World Position Trigger Point: (-17.01, -0.45, -66.68)Weapon Amount Null: 2650
Weapon Amount Empty,0:25.43,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2651
Weapon Amount Empty,0:25.44,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2652
Weapon Amount Empty,0:25.45,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2653
Weapon Amount Empty,0:25.46,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2654
Weapon Amount Empty,0:25.47,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2655
Weapon Amount Empty,0:25.48,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2656
Weapon Amount Empty,0:25.49,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2657
Weapon Amount Empty,0:25.50,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2658
Weapon Amount Empty,0:25.51,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2659
Weapon Amount Empty,0:25.52,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2660
Weapon Amount Empty,0:25.53,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2661
Weapon Amount Empty,0:25.54,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2662
Weapon Amount Empty,0:25.55,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2663
Weapon Amount Empty,0:25.56,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2664
Weapon Amount Empty,0:25.57,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2665
Weapon Amount Empty,0:25.58,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2666
Weapon Amount Empty,0:25.59,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2667
Weapon Amount Empty,0:25.60,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2668
Weapon Amount Empty,0:25.61,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2669
Weapon Amount Empty,0:25.62,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2670
Weapon Amount Empty,0:25.63,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2671
Weapon Amount Empty,0:25.64,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2672
Weapon Amount Empty,0:25.65,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2673
Weapon Amount Empty,0:25.66,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2674
Weapon Amount Empty,0:25.67,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2675
Weapon Amount Empty,0:25.68,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2676
Weapon Amount Empty,0:25.68,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2677
Weapon Amount Empty,0:25.69,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2678
Weapon Amount Empty,0:25.70,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2679
Weapon Amount Empty,0:25.71,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2680
Weapon Amount Empty,0:25.72,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2681
Weapon Amount Empty,0:25.73,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2682
Weapon Amount Empty,0:25.74,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2683
Weapon Amount Empty,0:25.75,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2684
Weapon Amount Empty,0:25.76,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2685
Weapon Amount Empty,0:25.77,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2686
Weapon Amount Empty,0:25.78,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2687
Weapon Amount Empty,0:25.79,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2688
Weapon Amount Empty,0:25.80,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2689
Weapon Amount Empty,0:25.81,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2690
Weapon Amount Empty,0:25.82,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2691
Weapon Amount Empty,0:25.83,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2692
Weapon Amount Empty,0:25.83,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2693
Weapon Amount Empty,0:25.84,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2694
Weapon Amount Empty,0:25.85,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2695
Weapon Amount Empty,0:25.86,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2696
Weapon Amount Empty,0:25.87,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2697
Weapon Amount Empty,0:25.88,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2698
Weapon Amount Empty,0:25.89,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2699
Weapon Amount Empty,0:25.90,World Position Trigger Point: (-17.01, -0.50, -66.68)Weapon Amount Null: 2700
Weapon Amount Empty,0:25.91,World Position Trigger Point: (-17.01, -0.50, -66.68)Weapon Amount Null: 2701
Weapon Amount Empty,0:25.92,World Position Trigger Point: (-17.01, -0.50, -66.68)Weapon Amount Null: 2702
Weapon Amount Empty,0:25.92,World Position Trigger Point: (-17.01, -0.50, -66.68)Weapon Amount Null: 2703
Weapon Amount Empty,0:25.93,World Position Trigger Point: (-17.01, -0.50, -66.68)Weapon Amount Null: 2704
Weapon Amount Empty,0:25.94,World Position Trigger Point: (-17.01, -0.50, -66.68)Weapon Amount Null: 2705
Weapon Amount Empty,0:25.95,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2706
Weapon Amount Empty,0:25.96,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2707
Weapon Amount Empty,0:25.97,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2708
Weapon Amount Empty,0:25.98,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2709
Weapon Amount Empty,0:25.99,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2710
Weapon Amount Empty,0:26.00,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2711
Weapon Amount Empty,0:26.01,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2712
Weapon Amount Empty,0:26.02,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2713
Weapon Amount Empty,0:26.03,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2714
Weapon Amount Empty,0:26.04,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2715
Weapon Amount Empty,0:26.04,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2716
Weapon Amount Empty,0:26.06,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2717
Weapon Amount Empty,0:26.06,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2718
Weapon Amount Empty,0:26.07,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2719
Weapon Amount Empty,0:26.08,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2720
Weapon Amount Empty,0:26.09,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2721
Weapon Amount Empty,0:26.10,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2722
Weapon Amount Empty,0:26.11,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2723
Weapon Amount Empty,0:26.12,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2724
Weapon Amount Empty,0:26.13,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2725
Weapon Amount Empty,0:26.14,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2726
Weapon Amount Empty,0:26.15,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2727
Weapon Amount Empty,0:26.16,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2728
Weapon Amount Empty,0:26.17,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2729
Weapon Amount Empty,0:26.18,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2730
Weapon Amount Empty,0:26.19,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2731
Weapon Amount Empty,0:26.19,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2732
Weapon Amount Empty,0:26.20,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2733
Weapon Amount Empty,0:26.21,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2734
Weapon Amount Empty,0:26.22,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2735
Weapon Amount Empty,0:26.23,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2736
Weapon Amount Empty,0:26.24,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2737
Weapon Amount Empty,0:26.25,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2738
Weapon Amount Empty,0:26.26,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2739
Weapon Amount Empty,0:26.27,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2740
Weapon Amount Empty,0:26.28,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2741
Weapon Amount Empty,0:26.29,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2742
Weapon Amount Empty,0:26.30,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2743
Weapon Amount Empty,0:26.31,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2744
Weapon Amount Empty,0:26.32,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2745
Weapon Amount Empty,0:26.33,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2746
Weapon Amount Empty,0:26.34,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2747
Weapon Amount Empty,0:26.35,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2748
Weapon Amount Empty,0:26.35,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2749
Weapon Amount Empty,0:26.36,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2750
Weapon Amount Empty,0:26.37,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2751
Weapon Amount Empty,0:26.38,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2752
Weapon Amount Empty,0:26.39,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2753
Weapon Amount Empty,0:26.40,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2754
Weapon Amount Empty,0:26.41,World Position Trigger Point: (-17.02, -0.44, -66.68)Weapon Amount Null: 2755
Weapon Amount Empty,0:26.42,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2756
Weapon Amount Empty,0:26.43,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2757
Weapon Amount Empty,0:26.44,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2758
Weapon Amount Empty,0:26.45,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2759
Weapon Amount Empty,0:26.46,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2760
Weapon Amount Empty,0:26.47,World Position Trigger Point: (-17.02, -0.45, -66.68)Weapon Amount Null: 2761
Weapon Amount Empty,0:26.48,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2762
Weapon Amount Empty,0:26.49,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2763
Weapon Amount Empty,0:26.50,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2764
Weapon Amount Empty,0:26.51,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2765
Weapon Amount Empty,0:26.52,World Position Trigger Point: (-17.02, -0.46, -66.68)Weapon Amount Null: 2766
Weapon Amount Empty,0:26.53,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2767
Weapon Amount Empty,0:26.54,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2768
Weapon Amount Empty,0:26.55,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2769
Weapon Amount Empty,0:26.56,World Position Trigger Point: (-17.02, -0.47, -66.68)Weapon Amount Null: 2770
Weapon Amount Empty,0:26.57,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2771
Weapon Amount Empty,0:26.58,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2772
Weapon Amount Empty,0:26.58,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2773
Weapon Amount Empty,0:26.59,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2774
Weapon Amount Empty,0:26.60,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2775
Weapon Amount Empty,0:26.61,World Position Trigger Point: (-17.02, -0.48, -66.68)Weapon Amount Null: 2776
Weapon Amount Empty,0:26.62,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2777
Weapon Amount Empty,0:26.63,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2778
Weapon Amount Empty,0:26.64,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2779
Weapon Amount Empty,0:26.65,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2780
Weapon Amount Empty,0:26.66,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2781
Weapon Amount Empty,0:26.67,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2782
Weapon Amount Empty,0:26.68,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2783
Weapon Amount Empty,0:26.69,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2784
Weapon Amount Empty,0:26.70,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2785
Weapon Amount Empty,0:26.70,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2786
Weapon Amount Empty,0:26.71,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2787
Weapon Amount Empty,0:26.72,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2788
Weapon Amount Empty,0:26.73,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2789
Weapon Amount Empty,0:26.74,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2790
Weapon Amount Empty,0:26.75,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2791
Weapon Amount Empty,0:26.76,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2792
Weapon Amount Empty,0:26.77,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2793
Weapon Amount Empty,0:26.78,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2794
Weapon Amount Empty,0:26.79,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2795
Weapon Amount Empty,0:26.80,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2796
Weapon Amount Empty,0:26.80,World Position Trigger Point: (-17.02, -0.50, -66.68)Weapon Amount Null: 2797
Weapon Amount Empty,0:26.81,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2798
Weapon Amount Empty,0:26.82,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2799
Weapon Amount Empty,0:26.83,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2800
Weapon Amount Empty,0:26.84,World Position Trigger Point: (-17.02, -0.49, -66.68)Weapon Amount Null: 2801
Weapon Amount Empty,0:26.85,World Position Trigger Point: (-17.02, -0.49, -66.65)Weapon Amount Null: 2802
Weapon Amount Empty,0:26.86,World Position Trigger Point: (-17.02, -0.49, -66.60)Weapon Amount Null: 2803
Weapon Amount Empty,0:26.87,World Position Trigger Point: (-17.03, -0.49, -66.56)Weapon Amount Null: 2804
Weapon Amount Empty,0:26.88,World Position Trigger Point: (-17.03, -0.49, -66.52)Weapon Amount Null: 2805
Weapon Amount Empty,0:26.89,World Position Trigger Point: (-17.04, -0.49, -66.48)Weapon Amount Null: 2806
Weapon Amount Empty,0:26.90,World Position Trigger Point: (-17.04, -0.49, -66.44)Weapon Amount Null: 2807
Weapon Amount Empty,0:26.91,World Position Trigger Point: (-17.05, -0.48, -66.40)Weapon Amount Null: 2808
Weapon Amount Empty,0:26.92,World Position Trigger Point: (-17.05, -0.48, -66.37)Weapon Amount Null: 2809
Weapon Amount Empty,0:26.93,World Position Trigger Point: (-17.06, -0.48, -66.32)Weapon Amount Null: 2810
Weapon Amount Empty,0:26.93,World Position Trigger Point: (-17.06, -0.48, -66.29)Weapon Amount Null: 2811
Weapon Amount Empty,0:26.94,World Position Trigger Point: (-17.06, -0.48, -66.25)Weapon Amount Null: 2812
Weapon Amount Empty,0:26.95,World Position Trigger Point: (-17.07, -0.47, -66.21)Weapon Amount Null: 2813
Weapon Amount Empty,0:26.96,World Position Trigger Point: (-17.07, -0.47, -66.17)Weapon Amount Null: 2814
Weapon Amount Empty,0:26.97,World Position Trigger Point: (-17.07, -0.47, -66.13)Weapon Amount Null: 2815
Weapon Amount Empty,0:26.98,World Position Trigger Point: (-17.07, -0.46, -66.09)Weapon Amount Null: 2816
Weapon Amount Empty,0:26.99,World Position Trigger Point: (-17.07, -0.46, -66.06)Weapon Amount Null: 2817
Weapon Amount Empty,0:27.00,World Position Trigger Point: (-17.07, -0.46, -66.06)Weapon Amount Null: 2818
PlayerHealth,0:27.00,100
Player Position,0:27.00,World Position: (-16.91, -2.43, -66.19)
Weapon Amount Empty,0:27.01,World Position Trigger Point: (-17.08, -0.46, -66.05)Weapon Amount Null: 2819
Weapon Amount Empty,0:27.02,World Position Trigger Point: (-17.08, -0.46, -66.05)Weapon Amount Null: 2820
Weapon Amount Empty,0:27.03,World Position Trigger Point: (-17.08, -0.46, -66.04)Weapon Amount Null: 2821
Weapon Amount Empty,0:27.04,World Position Trigger Point: (-17.08, -0.46, -66.04)Weapon Amount Null: 2822
