Variable name,Time in Play,Data Point
Weapon Amount Empty,1:19.63,World Position Trigger Point: (99.78, 2.48, 58.04)Weapon Amount Null: 3299
Weapon Amount Empty,1:19.64,World Position Trigger Point: (99.78, 2.48, 58.04)Weapon Amount Null: 3300
Weapon Amount Empty,1:19.65,World Position Trigger Point: (99.78, 2.48, 58.04)Weapon Amount Null: 3301
Weapon Amount Empty,1:19.66,World Position Trigger Point: (99.78, 2.48, 58.04)Weapon Amount Null: 3302
Weapon Amount Empty,1:19.67,World Position Trigger Point: (99.78, 2.49, 58.04)Weapon Amount Null: 3303
Weapon Amount Empty,1:19.68,World Position Trigger Point: (99.78, 2.49, 58.04)Weapon Amount Null: 3304
Weapon Amount Empty,1:19.69,World Position Trigger Point: (99.78, 2.49, 58.04)Weapon Amount Null: 3305
Weapon Amount Empty,1:19.70,World Position Trigger Point: (99.78, 2.49, 58.04)Weapon Amount Null: 3306
Weapon Amount Empty,1:19.71,World Position Trigger Point: (99.78, 2.49, 58.04)Weapon Amount Null: 3307
Weapon Amount Empty,1:19.72,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3308
Weapon Amount Empty,1:19.73,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3309
Weapon Amount Empty,1:19.74,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3310
Weapon Amount Empty,1:19.75,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3311
Weapon Amount Empty,1:19.76,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3312
Weapon Amount Empty,1:19.78,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3313
Weapon Amount Empty,1:19.78,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3314
Weapon Amount Empty,1:19.79,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3315
Weapon Amount Empty,1:19.80,World Position Trigger Point: (99.78, 2.50, 58.04)Weapon Amount Null: 3316
Weapon Amount Empty,1:19.82,World Position Trigger Point: (99.79, 2.50, 58.04)Weapon Amount Null: 3317
Weapon Amount Empty,1:19.82,World Position Trigger Point: (99.79, 2.50, 58.04)Weapon Amount Null: 3318
Weapon Amount Empty,1:19.84,World Position Trigger Point: (99.79, 2.50, 58.04)Weapon Amount Null: 3319
Weapon Amount Empty,1:19.84,World Position Trigger Point: (99.79, 2.50, 58.04)Weapon Amount Null: 3320
Weapon Amount Empty,1:19.85,World Position Trigger Point: (99.79, 2.50, 58.04)Weapon Amount Null: 3321
Weapon Amount Empty,1:19.87,World Position Trigger Point: (99.79, 2.50, 58.04)Weapon Amount Null: 3322
Weapon Amount Empty,1:19.88,World Position Trigger Point: (99.79, 2.50, 58.04)Weapon Amount Null: 3323
Weapon Amount Empty,1:19.89,World Position Trigger Point: (99.79, 2.49, 58.04)Weapon Amount Null: 3324
Weapon Amount Empty,1:19.90,World Position Trigger Point: (99.79, 2.49, 58.04)Weapon Amount Null: 3325
Weapon Amount Empty,1:19.91,World Position Trigger Point: (99.79, 2.49, 58.04)Weapon Amount Null: 3326
Weapon Amount Empty,1:19.92,World Position Trigger Point: (99.79, 2.49, 58.04)Weapon Amount Null: 3327
Weapon Amount Empty,1:19.93,World Position Trigger Point: (99.79, 2.49, 58.04)Weapon Amount Null: 3328
Weapon Amount Empty,1:19.94,World Position Trigger Point: (99.79, 2.48, 58.05)Weapon Amount Null: 3329
Weapon Amount Empty,1:19.95,World Position Trigger Point: (99.79, 2.48, 58.05)Weapon Amount Null: 3330
Weapon Amount Empty,1:19.96,World Position Trigger Point: (99.79, 2.48, 58.05)Weapon Amount Null: 3331
Weapon Amount Empty,1:19.97,World Position Trigger Point: (99.79, 2.48, 58.05)Weapon Amount Null: 3332
Weapon Amount Empty,1:19.99,World Position Trigger Point: (99.79, 2.47, 57.99)Weapon Amount Null: 3333
Weapon Amount Empty,1:19.99,World Position Trigger Point: (99.79, 2.47, 57.99)Weapon Amount Null: 3334
Weapon Amount Empty,1:20.00,World Position Trigger Point: (99.79, 2.46, 57.98)Weapon Amount Null: 3335
Weapon Amount Empty,1:20.02,World Position Trigger Point: (99.80, 2.46, 57.98)Weapon Amount Null: 3336
Weapon Amount Empty,1:20.03,World Position Trigger Point: (99.80, 2.46, 57.91)Weapon Amount Null: 3337
Weapon Amount Empty,1:20.04,World Position Trigger Point: (99.80, 2.45, 57.87)Weapon Amount Null: 3338
Weapon Amount Empty,1:20.05,World Position Trigger Point: (99.81, 2.45, 57.83)Weapon Amount Null: 3339
Weapon Amount Empty,1:20.06,World Position Trigger Point: (99.81, 2.45, 57.78)Weapon Amount Null: 3340
Weapon Amount Empty,1:20.07,World Position Trigger Point: (99.81, 2.45, 57.74)Weapon Amount Null: 3341
Weapon Amount Empty,1:20.08,World Position Trigger Point: (99.81, 2.45, 57.70)Weapon Amount Null: 3342
Weapon Amount Empty,1:20.09,World Position Trigger Point: (99.81, 2.46, 57.64)Weapon Amount Null: 3343
Weapon Amount Empty,1:20.10,World Position Trigger Point: (99.82, 2.46, 57.61)Weapon Amount Null: 3344
Weapon Amount Empty,1:20.11,World Position Trigger Point: (99.82, 2.46, 57.57)Weapon Amount Null: 3345
Weapon Amount Empty,1:20.12,World Position Trigger Point: (99.82, 2.46, 57.57)Weapon Amount Null: 3346
Weapon Amount Empty,1:20.13,World Position Trigger Point: (99.82, 2.46, 57.56)Weapon Amount Null: 3347
Weapon Amount Empty,1:20.14,World Position Trigger Point: (99.82, 2.47, 57.56)Weapon Amount Null: 3348
Weapon Amount Empty,1:20.15,World Position Trigger Point: (99.82, 2.47, 57.55)Weapon Amount Null: 3349
Weapon Amount Empty,1:20.16,World Position Trigger Point: (99.82, 2.47, 57.55)Weapon Amount Null: 3350
Weapon Amount Empty,1:20.18,World Position Trigger Point: (99.82, 2.46, 57.54)Weapon Amount Null: 3351
Weapon Amount Empty,1:20.19,World Position Trigger Point: (99.82, 2.46, 57.54)Weapon Amount Null: 3352
Weapon Amount Empty,1:20.19,World Position Trigger Point: (99.82, 2.45, 57.53)Weapon Amount Null: 3353
Weapon Amount Empty,1:20.20,World Position Trigger Point: (99.82, 2.44, 57.53)Weapon Amount Null: 3354
Weapon Amount Empty,1:20.22,World Position Trigger Point: (99.81, 2.43, 57.52)Weapon Amount Null: 3355
Weapon Amount Empty,1:20.23,World Position Trigger Point: (99.81, 2.41, 57.51)Weapon Amount Null: 3356
Weapon Amount Empty,1:20.23,World Position Trigger Point: (99.81, 2.40, 57.51)Weapon Amount Null: 3357
Weapon Amount Empty,1:20.24,World Position Trigger Point: (99.81, 2.39, 57.51)Weapon Amount Null: 3358
Weapon Amount Empty,1:20.25,World Position Trigger Point: (99.80, 2.38, 57.51)Weapon Amount Null: 3359
Weapon Amount Empty,1:20.26,World Position Trigger Point: (99.80, 2.37, 57.51)Weapon Amount Null: 3360
Weapon Amount Empty,1:20.27,World Position Trigger Point: (99.80, 2.37, 57.52)Weapon Amount Null: 3361
Weapon Amount Empty,1:20.28,World Position Trigger Point: (99.79, 2.37, 57.52)Weapon Amount Null: 3362
Weapon Amount Empty,1:20.30,World Position Trigger Point: (99.79, 2.37, 57.52)Weapon Amount Null: 3363
Weapon Amount Empty,1:20.30,World Position Trigger Point: (99.79, 2.37, 57.53)Weapon Amount Null: 3364
Weapon Amount Empty,1:20.32,World Position Trigger Point: (99.79, 2.37, 57.53)Weapon Amount Null: 3365
Weapon Amount Empty,1:20.32,World Position Trigger Point: (99.79, 2.38, 57.54)Weapon Amount Null: 3366
Weapon Amount Empty,1:20.33,World Position Trigger Point: (99.80, 2.38, 57.54)Weapon Amount Null: 3367
Weapon Amount Empty,1:20.34,World Position Trigger Point: (99.80, 2.39, 57.54)Weapon Amount Null: 3368
Weapon Amount Empty,1:20.35,World Position Trigger Point: (99.80, 2.39, 57.54)Weapon Amount Null: 3369
Weapon Amount Empty,1:20.36,World Position Trigger Point: (99.80, 2.40, 57.55)Weapon Amount Null: 3370
Weapon Amount Empty,1:20.37,World Position Trigger Point: (99.80, 2.40, 57.55)Weapon Amount Null: 3371
Weapon Amount Empty,1:20.38,World Position Trigger Point: (99.79, 2.41, 57.52)Weapon Amount Null: 3372
Weapon Amount Empty,1:20.40,World Position Trigger Point: (99.77, 2.42, 57.49)Weapon Amount Null: 3373
Weapon Amount Empty,1:20.41,World Position Trigger Point: (99.75, 2.43, 57.46)Weapon Amount Null: 3374
Weapon Amount Empty,1:20.42,World Position Trigger Point: (99.73, 2.43, 57.44)Weapon Amount Null: 3375
Weapon Amount Empty,1:20.43,World Position Trigger Point: (99.71, 2.44, 57.41)Weapon Amount Null: 3376
Weapon Amount Empty,1:20.44,World Position Trigger Point: (99.69, 2.45, 57.38)Weapon Amount Null: 3377
Weapon Amount Empty,1:20.45,World Position Trigger Point: (99.67, 2.45, 57.36)Weapon Amount Null: 3378
Weapon Amount Empty,1:20.46,World Position Trigger Point: (99.65, 2.46, 57.33)Weapon Amount Null: 3379
Weapon Amount Empty,1:20.47,World Position Trigger Point: (99.63, 2.47, 57.31)Weapon Amount Null: 3380
Weapon Amount Empty,1:20.48,World Position Trigger Point: (99.61, 2.47, 57.29)Weapon Amount Null: 3381
Weapon Amount Empty,1:20.49,World Position Trigger Point: (99.58, 2.48, 57.26)Weapon Amount Null: 3382
Weapon Amount Empty,1:20.50,World Position Trigger Point: (99.57, 2.48, 57.24)Weapon Amount Null: 3383
Weapon Amount Empty,1:20.51,World Position Trigger Point: (99.54, 2.49, 57.19)Weapon Amount Null: 3384
Weapon Amount Empty,1:20.53,World Position Trigger Point: (99.53, 2.49, 57.15)Weapon Amount Null: 3385
Weapon Amount Empty,1:20.54,World Position Trigger Point: (99.46, 2.48, 57.03)Weapon Amount Null: 3386
Weapon Amount Empty,1:20.55,World Position Trigger Point: (99.40, 2.48, 56.91)Weapon Amount Null: 3387
Weapon Amount Empty,1:20.56,World Position Trigger Point: (99.34, 2.49, 56.81)Weapon Amount Null: 3388
Weapon Amount Empty,1:20.57,World Position Trigger Point: (99.29, 2.49, 56.72)Weapon Amount Null: 3389
Weapon Amount Empty,1:20.58,World Position Trigger Point: (99.25, 2.49, 56.64)Weapon Amount Null: 3390
Weapon Amount Empty,1:20.59,World Position Trigger Point: (99.20, 2.49, 56.55)Weapon Amount Null: 3391
Weapon Amount Empty,1:20.60,World Position Trigger Point: (99.15, 2.49, 56.44)Weapon Amount Null: 3392
Weapon Amount Empty,1:20.61,World Position Trigger Point: (99.11, 2.49, 56.31)Weapon Amount Null: 3393
Weapon Amount Empty,1:20.62,World Position Trigger Point: (99.07, 2.48, 56.17)Weapon Amount Null: 3394
Weapon Amount Empty,1:20.63,World Position Trigger Point: (99.05, 2.47, 56.05)Weapon Amount Null: 3395
Weapon Amount Empty,1:20.64,World Position Trigger Point: (99.03, 2.45, 55.92)Weapon Amount Null: 3396
Weapon Amount Empty,1:20.65,World Position Trigger Point: (99.03, 2.43, 55.79)Weapon Amount Null: 3397
Weapon Amount Empty,1:20.66,World Position Trigger Point: (99.02, 2.41, 55.65)Weapon Amount Null: 3398
Weapon Amount Empty,1:20.67,World Position Trigger Point: (99.02, 2.40, 55.53)Weapon Amount Null: 3399
Weapon Amount Empty,1:20.68,World Position Trigger Point: (99.02, 2.39, 55.40)Weapon Amount Null: 3400
Weapon Amount Empty,1:20.70,World Position Trigger Point: (99.02, 2.39, 55.27)Weapon Amount Null: 3401
Weapon Amount Empty,1:20.71,World Position Trigger Point: (99.02, 2.38, 55.12)Weapon Amount Null: 3402
Weapon Amount Empty,1:20.72,World Position Trigger Point: (99.02, 2.38, 54.96)Weapon Amount Null: 3403
Weapon Amount Empty,1:20.73,World Position Trigger Point: (99.03, 2.38, 54.81)Weapon Amount Null: 3404
Weapon Amount Empty,1:20.74,World Position Trigger Point: (99.04, 2.38, 54.68)Weapon Amount Null: 3405
Weapon Amount Empty,1:20.75,World Position Trigger Point: (99.04, 2.38, 54.52)Weapon Amount Null: 3406
Weapon Amount Empty,1:20.76,World Position Trigger Point: (99.04, 2.39, 54.39)Weapon Amount Null: 3407
Weapon Amount Empty,1:20.77,World Position Trigger Point: (99.04, 2.40, 54.29)Weapon Amount Null: 3408
Weapon Amount Empty,1:20.78,World Position Trigger Point: (99.04, 2.41, 54.18)Weapon Amount Null: 3409
Weapon Amount Empty,1:20.79,World Position Trigger Point: (99.03, 2.43, 54.06)Weapon Amount Null: 3410
Weapon Amount Empty,1:20.80,World Position Trigger Point: (99.03, 2.44, 53.97)Weapon Amount Null: 3411
Weapon Amount Empty,1:20.81,World Position Trigger Point: (99.02, 2.46, 53.85)Weapon Amount Null: 3412
Weapon Amount Empty,1:20.82,World Position Trigger Point: (99.02, 2.47, 53.73)Weapon Amount Null: 3413
Weapon Amount Empty,1:20.83,World Position Trigger Point: (99.02, 2.48, 53.62)Weapon Amount Null: 3414
Weapon Amount Empty,1:20.84,World Position Trigger Point: (99.02, 2.48, 53.49)Weapon Amount Null: 3415
Weapon Amount Empty,1:20.85,World Position Trigger Point: (99.03, 2.47, 53.37)Weapon Amount Null: 3416
Weapon Amount Empty,1:20.86,World Position Trigger Point: (99.04, 2.46, 53.27)Weapon Amount Null: 3417
Weapon Amount Empty,1:20.87,World Position Trigger Point: (99.05, 2.44, 53.13)Weapon Amount Null: 3418
Weapon Amount Empty,1:20.88,World Position Trigger Point: (99.05, 2.41, 53.01)Weapon Amount Null: 3419
Weapon Amount Empty,1:20.89,World Position Trigger Point: (99.06, 2.40, 52.97)Weapon Amount Null: 3420
Weapon Amount Empty,1:20.90,World Position Trigger Point: (99.06, 2.38, 52.92)Weapon Amount Null: 3421
Weapon Amount Empty,1:20.92,World Position Trigger Point: (99.06, 2.37, 52.88)Weapon Amount Null: 3422
Weapon Amount Empty,1:20.93,World Position Trigger Point: (99.06, 2.36, 52.84)Weapon Amount Null: 3423
Weapon Amount Empty,1:20.94,World Position Trigger Point: (99.06, 2.35, 52.79)Weapon Amount Null: 3424
Weapon Amount Empty,1:20.95,World Position Trigger Point: (99.06, 2.35, 52.75)Weapon Amount Null: 3425
Weapon Amount Empty,1:20.96,World Position Trigger Point: (99.06, 2.34, 52.71)Weapon Amount Null: 3426
Weapon Amount Empty,1:20.97,World Position Trigger Point: (99.06, 2.34, 52.66)Weapon Amount Null: 3427
Weapon Amount Empty,1:20.98,World Position Trigger Point: (99.06, 2.34, 52.62)Weapon Amount Null: 3428
Weapon Amount Empty,1:20.99,World Position Trigger Point: (99.05, 2.34, 52.57)Weapon Amount Null: 3429
Weapon Amount Empty,1:21.00,World Position Trigger Point: (99.05, 2.34, 52.52)Weapon Amount Null: 3430
Weapon Amount Empty,1:21.01,World Position Trigger Point: (99.05, 2.34, 52.49)Weapon Amount Null: 3431
Weapon Amount Empty,1:21.02,World Position Trigger Point: (99.04, 2.35, 52.44)Weapon Amount Null: 3432
Weapon Amount Empty,1:21.03,World Position Trigger Point: (99.04, 2.35, 52.37)Weapon Amount Null: 3433
Weapon Amount Empty,1:21.04,World Position Trigger Point: (99.04, 2.35, 52.33)Weapon Amount Null: 3434
Weapon Amount Empty,1:21.05,World Position Trigger Point: (99.03, 2.35, 52.27)Weapon Amount Null: 3435
Weapon Amount Empty,1:21.06,World Position Trigger Point: (99.03, 2.36, 52.22)Weapon Amount Null: 3436
Weapon Amount Empty,1:21.07,World Position Trigger Point: (99.03, 2.36, 52.17)Weapon Amount Null: 3437
Weapon Amount Empty,1:21.08,World Position Trigger Point: (99.02, 2.37, 52.13)Weapon Amount Null: 3438
Weapon Amount Empty,1:21.10,World Position Trigger Point: (99.02, 2.37, 52.09)Weapon Amount Null: 3439
Weapon Amount Empty,1:21.11,World Position Trigger Point: (99.02, 2.38, 52.03)Weapon Amount Null: 3440
Weapon Amount Empty,1:21.12,World Position Trigger Point: (99.02, 2.39, 51.99)Weapon Amount Null: 3441
Weapon Amount Empty,1:21.13,World Position Trigger Point: (99.02, 2.39, 51.96)Weapon Amount Null: 3442
Weapon Amount Empty,1:21.14,World Position Trigger Point: (99.01, 2.40, 51.91)Weapon Amount Null: 3443
Weapon Amount Empty,1:21.15,World Position Trigger Point: (99.01, 2.41, 51.87)Weapon Amount Null: 3444
Weapon Amount Empty,1:21.16,World Position Trigger Point: (99.01, 2.42, 51.84)Weapon Amount Null: 3445
Weapon Amount Empty,1:21.17,World Position Trigger Point: (99.01, 2.42, 51.80)Weapon Amount Null: 3446
Weapon Amount Empty,1:21.18,World Position Trigger Point: (99.01, 2.43, 51.76)Weapon Amount Null: 3447
Weapon Amount Empty,1:21.19,World Position Trigger Point: (99.01, 2.44, 51.73)Weapon Amount Null: 3448
Weapon Amount Empty,1:21.20,World Position Trigger Point: (99.01, 2.45, 51.70)Weapon Amount Null: 3449
Weapon Amount Empty,1:21.21,World Position Trigger Point: (99.01, 2.45, 51.67)Weapon Amount Null: 3450
Weapon Amount Empty,1:21.22,World Position Trigger Point: (99.01, 2.46, 51.64)Weapon Amount Null: 3451
Weapon Amount Empty,1:21.23,World Position Trigger Point: (99.01, 2.46, 51.61)Weapon Amount Null: 3452
Weapon Amount Empty,1:21.24,World Position Trigger Point: (99.01, 2.47, 51.56)Weapon Amount Null: 3453
Weapon Amount Empty,1:21.25,World Position Trigger Point: (99.01, 2.47, 51.53)Weapon Amount Null: 3454
Weapon Amount Empty,1:21.26,World Position Trigger Point: (99.00, 2.48, 51.50)Weapon Amount Null: 3455
Weapon Amount Empty,1:21.27,World Position Trigger Point: (99.00, 2.48, 51.46)Weapon Amount Null: 3456
Weapon Amount Empty,1:21.28,World Position Trigger Point: (99.00, 2.48, 51.42)Weapon Amount Null: 3457
Weapon Amount Empty,1:21.29,World Position Trigger Point: (99.00, 2.48, 51.39)Weapon Amount Null: 3458
Weapon Amount Empty,1:21.30,World Position Trigger Point: (99.00, 2.48, 51.35)Weapon Amount Null: 3459
Weapon Amount Empty,1:21.31,World Position Trigger Point: (98.99, 2.47, 51.30)Weapon Amount Null: 3460
Weapon Amount Empty,1:21.32,World Position Trigger Point: (98.99, 2.46, 51.27)Weapon Amount Null: 3461
Weapon Amount Empty,1:21.33,World Position Trigger Point: (98.98, 2.45, 51.22)Weapon Amount Null: 3462
Weapon Amount Empty,1:21.34,World Position Trigger Point: (98.98, 2.44, 51.18)Weapon Amount Null: 3463
Weapon Amount Empty,1:21.35,World Position Trigger Point: (98.97, 2.43, 51.14)Weapon Amount Null: 3464
Weapon Amount Empty,1:21.36,World Position Trigger Point: (98.97, 2.41, 51.09)Weapon Amount Null: 3465
Weapon Amount Empty,1:21.37,World Position Trigger Point: (98.97, 2.40, 51.05)Weapon Amount Null: 3466
Weapon Amount Empty,1:21.38,World Position Trigger Point: (98.96, 2.39, 51.01)Weapon Amount Null: 3467
Weapon Amount Empty,1:21.39,World Position Trigger Point: (98.96, 2.37, 50.97)Weapon Amount Null: 3468
PlayerHealth,1:21.40,70
Weapon Amount Empty,1:21.40,World Position Trigger Point: (98.96, 2.36, 50.93)Weapon Amount Null: 3469
Weapon Amount Empty,1:21.41,World Position Trigger Point: (98.95, 2.36, 50.88)Weapon Amount Null: 3470
Weapon Amount Empty,1:21.42,World Position Trigger Point: (98.95, 2.35, 50.84)Weapon Amount Null: 3471
Weapon Amount Empty,1:21.43,World Position Trigger Point: (98.95, 2.35, 50.80)Weapon Amount Null: 3472
Weapon Amount Empty,1:21.44,World Position Trigger Point: (98.95, 2.34, 50.75)Weapon Amount Null: 3473
Weapon Amount Empty,1:21.45,World Position Trigger Point: (98.95, 2.34, 50.70)Weapon Amount Null: 3474
Weapon Amount Empty,1:21.46,World Position Trigger Point: (98.95, 2.34, 50.66)Weapon Amount Null: 3475
Weapon Amount Empty,1:21.47,World Position Trigger Point: (98.96, 2.35, 50.62)Weapon Amount Null: 3476
Weapon Amount Empty,1:21.48,World Position Trigger Point: (98.96, 2.35, 50.57)Weapon Amount Null: 3477
Weapon Amount Empty,1:21.50,World Position Trigger Point: (98.96, 2.35, 50.53)Weapon Amount Null: 3478
Weapon Amount Empty,1:21.50,World Position Trigger Point: (98.97, 2.35, 50.47)Weapon Amount Null: 3479
Weapon Amount Empty,1:21.51,World Position Trigger Point: (98.97, 2.35, 50.43)Weapon Amount Null: 3480
Weapon Amount Empty,1:21.53,World Position Trigger Point: (98.97, 2.35, 50.38)Weapon Amount Null: 3481
Weapon Amount Empty,1:21.54,World Position Trigger Point: (98.98, 2.36, 50.33)Weapon Amount Null: 3482
Weapon Amount Empty,1:21.55,World Position Trigger Point: (98.98, 2.36, 50.27)Weapon Amount Null: 3483
Weapon Amount Empty,1:21.56,World Position Trigger Point: (98.98, 2.37, 50.23)Weapon Amount Null: 3484
Weapon Amount Empty,1:21.57,World Position Trigger Point: (98.99, 2.37, 50.18)Weapon Amount Null: 3485
Weapon Amount Empty,1:21.58,World Position Trigger Point: (98.99, 2.38, 50.14)Weapon Amount Null: 3486
