Variable name,Time in Play,Data Point
Weapon Amount Empty,1:26.76,World Position Trigger Point: (69.99, 2.37, 65.48)Weapon Amount Null: 3686
Weapon Amount Empty,1:26.77,World Position Trigger Point: (70.03, 2.36, 65.48)Weapon Amount Null: 3687
Weapon Amount Empty,1:26.78,World Position Trigger Point: (70.08, 2.36, 65.48)Weapon Amount Null: 3688
Weapon Amount Empty,1:26.79,World Position Trigger Point: (70.12, 2.35, 65.48)Weapon Amount Null: 3689
Weapon Amount Empty,1:26.80,World Position Trigger Point: (70.17, 2.35, 65.48)Weapon Amount Null: 3690
Weapon Amount Empty,1:26.81,World Position Trigger Point: (70.21, 2.34, 65.48)Weapon Amount Null: 3691
Weapon Amount Empty,1:26.82,World Position Trigger Point: (70.25, 2.34, 65.48)Weapon Amount Null: 3692
Weapon Amount Empty,1:26.83,World Position Trigger Point: (70.29, 2.34, 65.48)Weapon Amount Null: 3693
Weapon Amount Empty,1:26.85,World Position Trigger Point: (70.33, 2.34, 65.49)Weapon Amount Null: 3694
Weapon Amount Empty,1:26.86,World Position Trigger Point: (70.38, 2.35, 65.49)Weapon Amount Null: 3695
Weapon Amount Empty,1:26.87,World Position Trigger Point: (70.43, 2.35, 65.50)Weapon Amount Null: 3696
Weapon Amount Empty,1:26.88,World Position Trigger Point: (70.47, 2.35, 65.50)Weapon Amount Null: 3697
Weapon Amount Empty,1:26.89,World Position Trigger Point: (70.50, 2.35, 65.51)Weapon Amount Null: 3698
Weapon Amount Empty,1:26.90,World Position Trigger Point: (70.55, 2.35, 65.51)Weapon Amount Null: 3699
Weapon Amount Empty,1:26.91,World Position Trigger Point: (70.58, 2.36, 65.52)Weapon Amount Null: 3700
PlayerHealth,1:26.92,100
Weapon Amount Empty,1:26.92,World Position Trigger Point: (70.62, 2.36, 65.53)Weapon Amount Null: 3701
Weapon Amount Empty,1:26.93,World Position Trigger Point: (70.66, 2.36, 65.53)Weapon Amount Null: 3702
Weapon Amount Empty,1:26.94,World Position Trigger Point: (70.69, 2.37, 65.54)Weapon Amount Null: 3703
Weapon Amount Empty,1:26.95,World Position Trigger Point: (70.73, 2.37, 65.55)Weapon Amount Null: 3704
Weapon Amount Empty,1:26.96,World Position Trigger Point: (70.76, 2.38, 65.55)Weapon Amount Null: 3705
Weapon Amount Empty,1:26.97,World Position Trigger Point: (70.80, 2.39, 65.55)Weapon Amount Null: 3706
Weapon Amount Empty,1:26.98,World Position Trigger Point: (70.83, 2.39, 65.55)Weapon Amount Null: 3707
Weapon Amount Empty,1:26.99,World Position Trigger Point: (70.87, 2.40, 65.55)Weapon Amount Null: 3708
Weapon Amount Empty,1:27.00,World Position Trigger Point: (70.91, 2.41, 65.55)Weapon Amount Null: 3709
Weapon Amount Empty,1:27.01,World Position Trigger Point: (70.94, 2.42, 65.55)Weapon Amount Null: 3710
Weapon Amount Empty,1:27.02,World Position Trigger Point: (70.98, 2.42, 65.54)Weapon Amount Null: 3711
Weapon Amount Empty,1:27.03,World Position Trigger Point: (71.01, 2.43, 65.54)Weapon Amount Null: 3712
Weapon Amount Empty,1:27.05,World Position Trigger Point: (71.06, 2.44, 65.53)Weapon Amount Null: 3713
Weapon Amount Empty,1:27.06,World Position Trigger Point: (71.10, 2.45, 65.53)Weapon Amount Null: 3714
Weapon Amount Empty,1:27.07,World Position Trigger Point: (71.23, 2.46, 65.51)Weapon Amount Null: 3715
Weapon Amount Empty,1:27.08,World Position Trigger Point: (71.37, 2.47, 65.50)Weapon Amount Null: 3716
Weapon Amount Empty,1:27.09,World Position Trigger Point: (71.46, 2.48, 65.50)Weapon Amount Null: 3717
Weapon Amount Empty,1:27.10,World Position Trigger Point: (71.57, 2.48, 65.49)Weapon Amount Null: 3718
Weapon Amount Empty,1:27.11,World Position Trigger Point: (71.69, 2.47, 65.49)Weapon Amount Null: 3719
Weapon Amount Empty,1:27.12,World Position Trigger Point: (71.79, 2.46, 65.49)Weapon Amount Null: 3720
Weapon Amount Empty,1:27.13,World Position Trigger Point: (71.89, 2.43, 65.48)Weapon Amount Null: 3721
Weapon Amount Empty,1:27.14,World Position Trigger Point: (72.00, 2.41, 65.48)Weapon Amount Null: 3722
Weapon Amount Empty,1:27.15,World Position Trigger Point: (72.12, 2.38, 65.47)Weapon Amount Null: 3723
Weapon Amount Empty,1:27.16,World Position Trigger Point: (72.24, 2.36, 65.47)Weapon Amount Null: 3724
Weapon Amount Empty,1:27.17,World Position Trigger Point: (72.33, 2.35, 65.47)Weapon Amount Null: 3725
Weapon Amount Empty,1:27.18,World Position Trigger Point: (72.46, 2.34, 65.47)Weapon Amount Null: 3726
Weapon Amount Empty,1:27.19,World Position Trigger Point: (72.56, 2.34, 65.47)Weapon Amount Null: 3727
Weapon Amount Empty,1:27.20,World Position Trigger Point: (72.66, 2.34, 65.48)Weapon Amount Null: 3728
Weapon Amount Empty,1:27.21,World Position Trigger Point: (72.79, 2.35, 65.50)Weapon Amount Null: 3729
Weapon Amount Empty,1:27.22,World Position Trigger Point: (72.91, 2.35, 65.38)Weapon Amount Null: 3730
Weapon Amount Empty,1:27.23,World Position Trigger Point: (73.06, 2.36, 65.26)Weapon Amount Null: 3731
Weapon Amount Empty,1:27.24,World Position Trigger Point: (73.17, 2.37, 65.16)Weapon Amount Null: 3732
Weapon Amount Empty,1:27.25,World Position Trigger Point: (73.27, 2.38, 65.06)Weapon Amount Null: 3733
Weapon Amount Empty,1:27.26,World Position Trigger Point: (73.38, 2.39, 64.95)Weapon Amount Null: 3734
Weapon Amount Empty,1:27.27,World Position Trigger Point: (73.50, 2.40, 64.84)Weapon Amount Null: 3735
Weapon Amount Empty,1:27.28,World Position Trigger Point: (73.62, 2.42, 64.72)Weapon Amount Null: 3736
Weapon Amount Empty,1:27.29,World Position Trigger Point: (73.77, 2.43, 64.56)Weapon Amount Null: 3737
Weapon Amount Empty,1:27.30,World Position Trigger Point: (73.80, 2.44, 64.52)Weapon Amount Null: 3738
Weapon Amount Empty,1:27.31,World Position Trigger Point: (73.84, 2.45, 64.47)Weapon Amount Null: 3739
Weapon Amount Empty,1:27.32,World Position Trigger Point: (73.89, 2.45, 64.42)Weapon Amount Null: 3740
Weapon Amount Empty,1:27.33,World Position Trigger Point: (73.93, 2.46, 64.38)Weapon Amount Null: 3741
Weapon Amount Empty,1:27.34,World Position Trigger Point: (74.06, 2.47, 64.24)Weapon Amount Null: 3742
Weapon Amount Empty,1:27.35,World Position Trigger Point: (74.10, 2.47, 64.20)Weapon Amount Null: 3743
Weapon Amount Empty,1:27.36,World Position Trigger Point: (74.14, 2.48, 64.16)Weapon Amount Null: 3744
Weapon Amount Empty,1:27.37,World Position Trigger Point: (74.18, 2.48, 64.12)Weapon Amount Null: 3745
Weapon Amount Empty,1:27.38,World Position Trigger Point: (74.23, 2.48, 64.07)Weapon Amount Null: 3746
Weapon Amount Empty,1:27.39,World Position Trigger Point: (74.35, 2.47, 63.95)Weapon Amount Null: 3747
Weapon Amount Empty,1:27.40,World Position Trigger Point: (74.39, 2.46, 63.91)Weapon Amount Null: 3748
Weapon Amount Empty,1:27.41,World Position Trigger Point: (74.43, 2.45, 63.88)Weapon Amount Null: 3749
Weapon Amount Empty,1:27.42,World Position Trigger Point: (74.47, 2.44, 63.84)Weapon Amount Null: 3750
Weapon Amount Empty,1:27.43,World Position Trigger Point: (74.52, 2.43, 63.80)Weapon Amount Null: 3751
Weapon Amount Empty,1:27.44,World Position Trigger Point: (74.67, 2.40, 63.66)Weapon Amount Null: 3752
Weapon Amount Empty,1:27.45,World Position Trigger Point: (74.70, 2.39, 63.62)Weapon Amount Null: 3753
Weapon Amount Empty,1:27.46,World Position Trigger Point: (74.74, 2.38, 63.59)Weapon Amount Null: 3754
Weapon Amount Empty,1:27.46,World Position Trigger Point: (74.78, 2.37, 63.55)Weapon Amount Null: 3755
Weapon Amount Empty,1:27.47,World Position Trigger Point: (74.81, 2.36, 63.52)Weapon Amount Null: 3756
Weapon Amount Empty,1:27.48,World Position Trigger Point: (74.92, 2.35, 63.42)Weapon Amount Null: 3757
Weapon Amount Empty,1:27.50,World Position Trigger Point: (74.96, 2.35, 63.37)Weapon Amount Null: 3758
Weapon Amount Empty,1:27.51,World Position Trigger Point: (75.00, 2.34, 63.33)Weapon Amount Null: 3759
Weapon Amount Empty,1:27.52,World Position Trigger Point: (75.03, 2.34, 63.29)Weapon Amount Null: 3760
Weapon Amount Empty,1:27.53,World Position Trigger Point: (75.08, 2.34, 63.24)Weapon Amount Null: 3761
Weapon Amount Empty,1:27.54,World Position Trigger Point: (75.12, 2.35, 63.20)Weapon Amount Null: 3762
Weapon Amount Empty,1:27.55,World Position Trigger Point: (75.15, 2.35, 63.16)Weapon Amount Null: 3763
Weapon Amount Empty,1:27.56,World Position Trigger Point: (75.18, 2.35, 63.13)Weapon Amount Null: 3764
Weapon Amount Empty,1:27.57,World Position Trigger Point: (75.21, 2.35, 63.09)Weapon Amount Null: 3765
Weapon Amount Empty,1:27.58,World Position Trigger Point: (75.24, 2.35, 63.06)Weapon Amount Null: 3766
Weapon Amount Empty,1:27.59,World Position Trigger Point: (75.28, 2.35, 63.02)Weapon Amount Null: 3767
Weapon Amount Empty,1:27.60,World Position Trigger Point: (75.31, 2.36, 62.98)Weapon Amount Null: 3768
Weapon Amount Empty,1:27.61,World Position Trigger Point: (75.34, 2.36, 62.95)Weapon Amount Null: 3769
Weapon Amount Empty,1:27.62,World Position Trigger Point: (75.33, 2.36, 62.91)Weapon Amount Null: 3770
Weapon Amount Empty,1:27.63,World Position Trigger Point: (75.32, 2.37, 62.87)Weapon Amount Null: 3771
Weapon Amount Empty,1:27.64,World Position Trigger Point: (75.32, 2.37, 62.83)Weapon Amount Null: 3772
Weapon Amount Empty,1:27.65,World Position Trigger Point: (75.31, 2.38, 62.79)Weapon Amount Null: 3773
Weapon Amount Empty,1:27.65,World Position Trigger Point: (75.31, 2.38, 62.76)Weapon Amount Null: 3774
Weapon Amount Empty,1:27.66,World Position Trigger Point: (75.31, 2.39, 62.72)Weapon Amount Null: 3775
Weapon Amount Empty,1:27.67,World Position Trigger Point: (75.30, 2.40, 62.67)Weapon Amount Null: 3776
Weapon Amount Empty,1:27.68,World Position Trigger Point: (75.30, 2.40, 62.63)Weapon Amount Null: 3777
Weapon Amount Empty,1:27.69,World Position Trigger Point: (75.30, 2.41, 62.59)Weapon Amount Null: 3778
Weapon Amount Empty,1:27.70,World Position Trigger Point: (75.30, 2.42, 62.54)Weapon Amount Null: 3779
Weapon Amount Empty,1:27.71,World Position Trigger Point: (75.31, 2.43, 62.49)Weapon Amount Null: 3780
Weapon Amount Empty,1:27.72,World Position Trigger Point: (75.31, 2.43, 62.46)Weapon Amount Null: 3781
Weapon Amount Empty,1:27.73,World Position Trigger Point: (75.31, 2.44, 62.41)Weapon Amount Null: 3782
Weapon Amount Empty,1:27.74,World Position Trigger Point: (75.31, 2.45, 62.36)Weapon Amount Null: 3783
Weapon Amount Empty,1:27.75,World Position Trigger Point: (75.32, 2.45, 62.32)Weapon Amount Null: 3784
Weapon Amount Empty,1:27.76,World Position Trigger Point: (75.32, 2.46, 62.29)Weapon Amount Null: 3785
Weapon Amount Empty,1:27.77,World Position Trigger Point: (75.32, 2.46, 62.24)Weapon Amount Null: 3786
Weapon Amount Empty,1:27.78,World Position Trigger Point: (75.32, 2.47, 62.20)Weapon Amount Null: 3787
Weapon Amount Empty,1:27.79,World Position Trigger Point: (75.32, 2.47, 62.16)Weapon Amount Null: 3788
Weapon Amount Empty,1:27.80,World Position Trigger Point: (75.32, 2.47, 62.12)Weapon Amount Null: 3789
Weapon Amount Empty,1:27.81,World Position Trigger Point: (75.32, 2.48, 62.07)Weapon Amount Null: 3790
Weapon Amount Empty,1:27.82,World Position Trigger Point: (75.32, 2.48, 62.03)Weapon Amount Null: 3791
Weapon Amount Empty,1:27.83,World Position Trigger Point: (75.31, 2.48, 61.98)Weapon Amount Null: 3792
Weapon Amount Empty,1:27.84,World Position Trigger Point: (75.31, 2.48, 61.94)Weapon Amount Null: 3793
Weapon Amount Empty,1:27.85,World Position Trigger Point: (75.31, 2.47, 61.90)Weapon Amount Null: 3794
Weapon Amount Empty,1:27.86,World Position Trigger Point: (75.30, 2.46, 61.85)Weapon Amount Null: 3795
Weapon Amount Empty,1:27.86,World Position Trigger Point: (75.30, 2.46, 61.81)Weapon Amount Null: 3796
Weapon Amount Empty,1:27.87,World Position Trigger Point: (75.29, 2.45, 61.77)Weapon Amount Null: 3797
Weapon Amount Empty,1:27.88,World Position Trigger Point: (75.29, 2.44, 61.73)Weapon Amount Null: 3798
Weapon Amount Empty,1:27.89,World Position Trigger Point: (75.28, 2.42, 61.69)Weapon Amount Null: 3799
Weapon Amount Empty,1:27.90,World Position Trigger Point: (75.28, 2.41, 61.65)Weapon Amount Null: 3800
Weapon Amount Empty,1:27.91,World Position Trigger Point: (75.27, 2.40, 61.60)Weapon Amount Null: 3801
Weapon Amount Empty,1:27.92,World Position Trigger Point: (75.27, 2.39, 61.56)Weapon Amount Null: 3802
Weapon Amount Empty,1:27.93,World Position Trigger Point: (75.27, 2.38, 61.53)Weapon Amount Null: 3803
Weapon Amount Empty,1:27.94,World Position Trigger Point: (75.26, 2.37, 61.48)Weapon Amount Null: 3804
Weapon Amount Empty,1:27.95,World Position Trigger Point: (75.26, 2.36, 61.44)Weapon Amount Null: 3805
Weapon Amount Empty,1:27.96,World Position Trigger Point: (75.26, 2.35, 61.40)Weapon Amount Null: 3806
Weapon Amount Empty,1:27.97,World Position Trigger Point: (75.25, 2.35, 61.36)Weapon Amount Null: 3807
Weapon Amount Empty,1:27.98,World Position Trigger Point: (75.25, 2.34, 61.31)Weapon Amount Null: 3808
Weapon Amount Empty,1:27.99,World Position Trigger Point: (75.25, 2.34, 61.27)Weapon Amount Null: 3809
Weapon Amount Empty,1:28.00,World Position Trigger Point: (75.25, 2.34, 61.24)Weapon Amount Null: 3810
Weapon Amount Empty,1:28.01,World Position Trigger Point: (75.25, 2.34, 61.20)Weapon Amount Null: 3811
Weapon Amount Empty,1:28.02,World Position Trigger Point: (75.24, 2.34, 61.16)Weapon Amount Null: 3812
Weapon Amount Empty,1:28.03,World Position Trigger Point: (75.24, 2.34, 61.13)Weapon Amount Null: 3813
Weapon Amount Empty,1:28.04,World Position Trigger Point: (75.24, 2.35, 61.09)Weapon Amount Null: 3814
Weapon Amount Empty,1:28.05,World Position Trigger Point: (75.23, 2.35, 61.06)Weapon Amount Null: 3815
Weapon Amount Empty,1:28.05,World Position Trigger Point: (75.23, 2.35, 61.03)Weapon Amount Null: 3816
Weapon Amount Empty,1:28.06,World Position Trigger Point: (75.23, 2.35, 61.01)Weapon Amount Null: 3817
Weapon Amount Empty,1:28.07,World Position Trigger Point: (75.22, 2.35, 60.97)Weapon Amount Null: 3818
Weapon Amount Empty,1:28.08,World Position Trigger Point: (75.22, 2.36, 60.94)Weapon Amount Null: 3819
Weapon Amount Empty,1:28.09,World Position Trigger Point: (75.22, 2.36, 60.91)Weapon Amount Null: 3820
Weapon Amount Empty,1:28.10,World Position Trigger Point: (75.22, 2.37, 60.87)Weapon Amount Null: 3821
Weapon Amount Empty,1:28.11,World Position Trigger Point: (75.22, 2.37, 60.84)Weapon Amount Null: 3822
Weapon Amount Empty,1:28.12,World Position Trigger Point: (75.22, 2.38, 60.80)Weapon Amount Null: 3823
Weapon Amount Empty,1:28.13,World Position Trigger Point: (75.22, 2.38, 60.76)Weapon Amount Null: 3824
Weapon Amount Empty,1:28.14,World Position Trigger Point: (75.22, 2.40, 60.72)Weapon Amount Null: 3825
Weapon Amount Empty,1:28.15,World Position Trigger Point: (75.22, 2.43, 60.68)Weapon Amount Null: 3826
Weapon Amount Empty,1:28.16,World Position Trigger Point: (75.22, 2.45, 60.65)Weapon Amount Null: 3827
Weapon Amount Empty,1:28.17,World Position Trigger Point: (75.22, 2.47, 60.61)Weapon Amount Null: 3828
Weapon Amount Empty,1:28.18,World Position Trigger Point: (75.23, 2.50, 60.57)Weapon Amount Null: 3829
Weapon Amount Empty,1:28.19,World Position Trigger Point: (75.23, 2.53, 60.52)Weapon Amount Null: 3830
Weapon Amount Empty,1:28.20,World Position Trigger Point: (75.24, 2.56, 60.48)Weapon Amount Null: 3831
Weapon Amount Empty,1:28.21,World Position Trigger Point: (75.24, 2.58, 60.44)Weapon Amount Null: 3832
Weapon Amount Empty,1:28.22,World Position Trigger Point: (75.25, 2.60, 60.40)Weapon Amount Null: 3833
Weapon Amount Empty,1:28.23,World Position Trigger Point: (75.25, 2.64, 60.35)Weapon Amount Null: 3834
Weapon Amount Empty,1:28.24,World Position Trigger Point: (75.26, 2.66, 60.30)Weapon Amount Null: 3835
Weapon Amount Empty,1:28.25,World Position Trigger Point: (75.26, 2.69, 60.26)Weapon Amount Null: 3836
Weapon Amount Empty,1:28.26,World Position Trigger Point: (75.27, 2.71, 60.22)Weapon Amount Null: 3837
Weapon Amount Empty,1:28.27,World Position Trigger Point: (75.27, 2.73, 60.18)Weapon Amount Null: 3838
Weapon Amount Empty,1:28.28,World Position Trigger Point: (75.27, 2.75, 60.14)Weapon Amount Null: 3839
Weapon Amount Empty,1:28.29,World Position Trigger Point: (75.28, 2.77, 60.10)Weapon Amount Null: 3840
Weapon Amount Empty,1:28.30,World Position Trigger Point: (75.28, 2.80, 60.06)Weapon Amount Null: 3841
Weapon Amount Empty,1:28.31,World Position Trigger Point: (75.28, 2.81, 60.03)Weapon Amount Null: 3842
Weapon Amount Empty,1:28.32,World Position Trigger Point: (75.29, 2.87, 59.91)Weapon Amount Null: 3843
Weapon Amount Empty,1:28.33,World Position Trigger Point: (75.29, 2.91, 59.78)Weapon Amount Null: 3844
Weapon Amount Empty,1:28.34,World Position Trigger Point: (75.30, 2.95, 59.65)Weapon Amount Null: 3845
Weapon Amount Empty,1:28.35,World Position Trigger Point: (75.30, 2.99, 59.54)Weapon Amount Null: 3846
Weapon Amount Empty,1:28.36,World Position Trigger Point: (75.30, 3.02, 59.43)Weapon Amount Null: 3847
Weapon Amount Empty,1:28.37,World Position Trigger Point: (75.31, 3.06, 59.32)Weapon Amount Null: 3848
Weapon Amount Empty,1:28.38,World Position Trigger Point: (75.31, 3.11, 59.21)Weapon Amount Null: 3849
Weapon Amount Empty,1:28.39,World Position Trigger Point: (75.30, 3.16, 59.09)Weapon Amount Null: 3850
Weapon Amount Empty,1:28.40,World Position Trigger Point: (75.30, 3.21, 58.99)Weapon Amount Null: 3851
Weapon Amount Empty,1:28.41,World Position Trigger Point: (75.29, 3.28, 58.87)Weapon Amount Null: 3852
Weapon Amount Empty,1:28.41,World Position Trigger Point: (75.27, 3.33, 58.77)Weapon Amount Null: 3853
Weapon Amount Empty,1:28.42,World Position Trigger Point: (75.26, 3.38, 58.67)Weapon Amount Null: 3854
Weapon Amount Empty,1:28.44,World Position Trigger Point: (75.25, 3.45, 58.54)Weapon Amount Null: 3855
Weapon Amount Empty,1:28.44,World Position Trigger Point: (75.23, 3.52, 58.42)Weapon Amount Null: 3856
Weapon Amount Empty,1:28.45,World Position Trigger Point: (75.22, 3.59, 58.30)Weapon Amount Null: 3857
Weapon Amount Empty,1:28.46,World Position Trigger Point: (75.22, 3.66, 58.18)Weapon Amount Null: 3858
Weapon Amount Empty,1:28.47,World Position Trigger Point: (75.22, 3.73, 58.06)Weapon Amount Null: 3859
Weapon Amount Empty,1:28.48,World Position Trigger Point: (75.22, 3.79, 57.95)Weapon Amount Null: 3860
Weapon Amount Empty,1:28.49,World Position Trigger Point: (75.23, 3.86, 57.83)Weapon Amount Null: 3861
Weapon Amount Empty,1:28.50,World Position Trigger Point: (75.24, 3.93, 57.71)Weapon Amount Null: 3862
Weapon Amount Empty,1:28.51,World Position Trigger Point: (75.25, 3.96, 57.67)Weapon Amount Null: 3863
Weapon Amount Empty,1:28.52,World Position Trigger Point: (75.25, 3.98, 57.63)Weapon Amount Null: 3864
Weapon Amount Empty,1:28.53,World Position Trigger Point: (75.26, 4.05, 57.49)Weapon Amount Null: 3865
Weapon Amount Empty,1:28.54,World Position Trigger Point: (75.26, 4.08, 57.44)Weapon Amount Null: 3866
Weapon Amount Empty,1:28.55,World Position Trigger Point: (75.26, 4.11, 57.38)Weapon Amount Null: 3867
Weapon Amount Empty,1:28.56,World Position Trigger Point: (75.26, 4.14, 57.33)Weapon Amount Null: 3868
Weapon Amount Empty,1:28.57,World Position Trigger Point: (75.26, 4.16, 57.29)Weapon Amount Null: 3869
Weapon Amount Empty,1:28.58,World Position Trigger Point: (75.26, 4.21, 57.17)Weapon Amount Null: 3870
Weapon Amount Empty,1:28.59,World Position Trigger Point: (75.26, 4.22, 57.13)Weapon Amount Null: 3871
Weapon Amount Empty,1:28.60,World Position Trigger Point: (75.25, 4.23, 57.09)Weapon Amount Null: 3872
Weapon Amount Empty,1:28.61,World Position Trigger Point: (75.25, 4.24, 57.04)Weapon Amount Null: 3873
